timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1784783283113,267,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,265,0,0
1784783283266,221,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,220,0,0
1784783282385,1109,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,1108,0,875
1784783283266,247,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,241,0,0
1784783283264,249,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,249,0,0
1784783283265,249,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,248,0,0
1784783283269,249,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,249,0,0
1784783283303,265,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,265,0,0
1784783283339,234,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,234,0,0
1784783283381,288,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,288,0,0
1784783283369,304,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,304,0,0
1784783283494,280,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,279,0,0
1784783283519,256,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,254,0,0
1784783283514,261,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,260,0,0
1784783283514,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4777,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,261,0,0
1784783283776,233,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,231,0,0
1784783283777,253,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,253,0,0
1784783283777,253,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,253,0,0
1784783284009,275,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,275,0,0
1784783283574,1514,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1129,0,774
1784783283569,1535,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1135,0,777
1784783283670,1449,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1036,0,693
1784783283674,1486,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1032,0,691
1784783283488,1734,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1215,0,857
1784783283515,1715,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1191,0,829
1784783285089,323,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,317,0,0
1784783285105,354,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,352,0,0
1784783285120,349,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,347,0,0
1784783285160,349,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,338,0,0
1784783283779,1762,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1443,0,923
1784783284031,1514,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1192,0,672
1784783285222,350,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,344,0,0
1784783285230,372,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,366,0,0
1784783284031,1586,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1218,0,681
1784783285413,329,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,318,0,0
1784783284287,1457,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,1138,0,810
1784783285460,342,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,341,0,0
1784783285470,352,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,351,0,0
1784783285510,349,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,332,0,0
1784783285542,326,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,325,0,0
1784783285546,330,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,325,0,0
1784783285573,324,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,321,0,0
1784783285602,325,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,320,0,0
1784783285618,343,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,343,0,0
1784783285744,318,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,24254,150,10,10,https://www.easycalculation.com/unit-conversion/index.php,317,0,0
1784783285868,352,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,346,0,0
1784783285877,365,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,350,0,0
1784783285962,341,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,340,0,0
1784783286063,315,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,31595,146,10,10,https://www.easycalculation.com/charts-and-tables.php,305,0,0
1784783285744,852,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,122032,148,10,10,https://practicetestautomation.com/practice-test-login/,654,0,299
1784783285862,793,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,620,0,270
1784783285824,879,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,122032,148,10,10,https://practicetestautomation.com/practice-test-login/,670,0,302
1784783286222,909,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,122024,148,10,10,https://practicetestautomation.com/practice-test-login/,719,0,366
1784783285804,1481,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,122030,148,10,10,https://practicetestautomation.com/practice-test-login/,1179,0,271
1784783286380,1389,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,781,0,371
1784783285930,1918,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,122022,148,10,10,https://practicetestautomation.com/practice-test-login/,1292,0,318
1784783286243,2441,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,122029,148,10,10,https://practicetestautomation.com/practice-test-login/,1545,0,361
1784783285899,2875,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,122038,148,10,10,https://practicetestautomation.com/practice-test-login/,1457,0,351
1784783286305,2744,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,122028,148,10,10,https://practicetestautomation.com/practice-test-login/,1543,0,305
1784783286656,2569,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,235345,281,10,10,https://cucumber.io/docs/cucumber/configuration/,452,0,267
1784783286656,452,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-5,,true,,757,140,10,10,https://cucumber.io/docs/cucumber/configuration,452,0,267
1784783287110,2115,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,354,0,0
1784783286609,2691,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,235348,281,10,10,https://cucumber.io/docs/cucumber/configuration/,552,0,296
1784783286609,552,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-4,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,552,0,296
1784783287162,2138,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,234590,141,10,10,https://cucumber.io/docs/cucumber/configuration/,398,0,0
1784783286704,2710,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,235340,281,10,10,https://cucumber.io/docs/cucumber/configuration/,695,0,293
1784783286704,695,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-1,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,695,0,293
1784783287399,2015,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,234582,141,10,10,https://cucumber.io/docs/cucumber/configuration/,655,0,0
1784783287134,2748,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,235342,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1818,0,1047
1784783287134,1818,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-7,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,1818,0,1047
1784783288952,930,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,234588,141,10,10,https://cucumber.io/docs/cucumber/configuration/,290,0,0
1784783287287,3048,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,235187,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1762,0,1171
1784783287287,1762,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-2,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,1762,0,1171
1784783289227,1108,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,662,0,399
1784783289049,1286,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,234429,141,10,10,https://cucumber.io/docs/cucumber/configuration/,306,0,0
1784783289301,1141,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,679,0,376
1784783287770,3171,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,235341,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1587,0,1293
1784783287770,1587,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-10,,true,,763,140,10,10,https://cucumber.io/docs/cucumber/configuration,1587,0,1293
1784783289358,1583,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,234578,141,10,10,https://cucumber.io/docs/cucumber/configuration/,302,0,0
1784783289470,1502,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-1,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,965,0,525
1784783290336,638,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,637,0,0
1784783290443,577,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,577,0,0
1784783288776,2592,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,235352,281,10,10,https://cucumber.io/docs/cucumber/configuration/,884,0,573
1784783288776,884,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-6,,true,,758,140,10,10,https://cucumber.io/docs/cucumber/configuration,884,0,573
1784783289661,1707,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,234594,141,10,10,https://cucumber.io/docs/cucumber/configuration/,432,0,0
1784783287850,3634,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,235360,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1570,0,1252
1784783287850,1570,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-3,,true,,759,140,10,10,https://cucumber.io/docs/cucumber/configuration,1570,0,1252
1784783289420,2064,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,234601,141,10,10,https://cucumber.io/docs/cucumber/configuration/,358,0,0
1784783290975,719,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,719,0,0
1784783290973,747,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,747,0,0
1784783291022,749,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,749,0,0
1784783289899,2132,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-7,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1356,0,935
1784783289051,3001,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,235346,281,10,10,https://cucumber.io/docs/cucumber/configuration/,953,0,496
1784783289051,953,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-8,,true,,754,140,10,10,https://cucumber.io/docs/cucumber/configuration,953,0,496
1784783290004,2048,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,234592,141,10,10,https://cucumber.io/docs/cucumber/configuration/,560,0,0
1784783291695,458,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,458,0,0
1784783291721,448,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,448,0,0
1784783290337,1895,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-2,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1435,0,880
1784783291772,461,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,448,0,0
1784783288686,3650,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,235370,281,10,10,https://cucumber.io/docs/cucumber/configuration/,1198,0,713
1784783288686,1198,HTTP Request-0,308,Permanent Redirect,NON GUI Test Cases Using CSV files 1-9,,true,,752,140,10,10,https://cucumber.io/docs/cucumber/configuration,1198,0,713
1784783289885,2451,HTTP Request-1,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,234618,141,10,10,https://cucumber.io/docs/cucumber/configuration/,602,0,0
1784783292033,334,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,330,0,0
1784783292155,343,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-5,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,343,0,0
1784783290944,1554,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-10,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1334,0,1017
1784783292171,345,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,344,0,0
1784783292236,318,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-4,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,318,0,0
1784783292235,352,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,351,0,0
1784783291486,1327,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-3,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1036,0,823
1784783292368,456,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,450,0,0
1784783292054,782,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-8,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,511,0,333
1784783291370,1479,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-6,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,1152,0,933
1784783292499,379,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,379,0,0
1784783292517,400,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-1,text,true,,4781,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,400,0,0
1784783292588,329,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,329,0,0
1784783292338,726,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-9,text,true,,77100,142,10,10,https://www.selenium.dev/documentation/webdriver/,528,0,314
1784783292814,277,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,266,0,0
1784783292851,243,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,241,0,0
1784783292826,287,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,274,0,0
1784783292838,279,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,279,0,0
1784783292879,243,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,243,0,0
1784783292918,280,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,265,0,0
1784783293095,255,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,255,0,0
1784783293066,291,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,5664,145,10,10,https://petstore.octoperf.com/actions/Catalog.action,290,0,0
1784783293092,275,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,264,0,0
1784783293117,256,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,256,0,0
1784783293124,250,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,250,0,0
1784783293117,262,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-7,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,261,0,0
1784783293199,258,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-2,text,true,,4779,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,257,0,0
1784783292556,996,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-4,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,681,0,0
1784783292499,1075,HTTP Request,200,OK,NON GUI Test Cases Using CSV files 1-5,text,true,,48247,134,10,10,https://www.easycalculation.com/index.php,750,0,0
1784783293353,246,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-6,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,246,0,0
1784783293369,283,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-3,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,280,0,0
1784783293375,303,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-10,text,true,,4783,157,10,10,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,298,0,0
1784783293358,438,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-9,text,true,,4991,175,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,426,0,0
1784783293375,443,HTTP Request,200,,NON GUI Test Cases Using CSV files 1-8,text,true,,5630,177,10,10,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,443,0,0
